Slide,Patch,Diagnosis
02,9563,0
02,11668,0
02,6071,0
02,5893,0
02,4532,0
02,10785,0
02,12573,0
02,12581,0
02,9707,0
02,12146,0
02,7805,0
02,10587,0
02,1441,0
02,7402,0
02,9129,0
02,12077,0
02,7772,0
02,11658,0
02,9918,0
02,9595,0
02,8974,0
02,9135,0
02,11049,0
02,4332,0
02,5780,0
02,6697,0
02,7928,0
02,11396,0
02,3949,0
02,6653,0
02,9100,0
02,2444,0
02,376,0
02,2200,0
02,1563,0
02,11755,0
02,7011,0
02,7831,0
02,10760,0
02,1873,0
02,5292,0
02,1432,0
02,5181,0
02,10993,0
02,3181,0
02,5565,0
02,11125,0
02,2652,0
02,10554,0
02,3303,0
02,6756,0
02,840,0
02,11322,0
02,7320,0
02,8045,0
02,270,0
02,8613,0
02,7354,0
02,4937,0
02,8614,0
02,2258,0
02,12118,0
02,3699,0
02,9748,0
02,2243,0
02,10691,0
02,6061,0
02,3469,0
02,9700,0
02,5824,0
02,8777,0
02,2292,0
02,8521,0
02,8519,0
02,2744,0
02,2554,0
02,3348,0
02,837,0
02,6056,0
02,228,0
02,3416,0
02,11661,0
02,1524,0
02,2274,0
02,11202,0
02,2981,0
02,115,0
02,6839,0
02,1953,0
02,7344,0
02,10864,0
02,3873,0
02,10861,0
02,9279,0
02,9476,0
02,11968,0
02,12356,0
02,4023,0
02,4747,0
02,10250,0
02,1171,0
02,51,0
02,4313,0
02,5078,0
02,222,0
02,11868,0
02,6828,0
02,7335,0
02,7691,0
02,2651,0
02,3548,0
02,8222,0
02,7479,0
02,10802,0
02,4515,0
02,10308,0
02,4798,0
02,111,0
02,3332,0
02,6606,0
02,1075,0
02,5644,0
02,7684,0
02,5949,0
02,2793,0
02,5091,0
02,2254,0
02,8793,0
02,7862,0
02,845,0
02,4578,0
02,12135,0
02,2438,0
02,3757,0
02,8851,0
02,399,0
02,12729,0
02,9313,0
02,3796,0
02,8698,0
02,5744,0
02,11846,0
02,5767,0
02,2592,0
02,12384,0
02,5376,0
02,10537,0
02,8282,0
02,5424,0
02,6777,0
02,683,0
02,9824,0
02,8224,0
02,12602,0
02,1190,0
02,6347,0
02,866,0
02,8807,0
02,10950,0
02,2602,0
02,2124,0
02,5953,0
02,9813,0
02,764,0
02,7317,0
02,6769,0
02,2389,0
02,12304,0
02,8682,0
02,2414,0
02,7484,0
02,6263,0
02,8722,0
02,12100,0
02,5801,0
02,9557,0
02,1841,0
02,3914,0
02,8763,0
02,10020,0
02,10423,0
02,7586,0
02,11088,0
02,7031,0
02,9795,0
02,6698,0
02,12091,0
02,1334,0
02,5552,0
02,2395,0
02,4461,0
02,12355,0
02,1066,0
02,12285,0
02,2912,0
02,4156,0
02,1878,0
02,7287,0
02,4863,0
02,11595,0
02,4106,0
02,3961,0
02,11214,0
02,2262,0
02,12444,0
02,4935,0
02,5417,0
02,8463,0
02,10927,0
02,3541,0
02,4786,0
02,11212,0
02,1888,0
02,12466,0
02,2579,0
02,3786,0
02,11586,0
02,6872,0
02,6184,0
02,12624,0
02,45,0
02,10744,0
02,8862,0
02,7904,0
02,3891,0
02,6213,0
02,4080,0
02,4996,0
02,2021,0
02,8617,0
02,9717,0
02,3480,0
02,6553,0
02,4949,0
02,7005,0
02,2443,0
02,11404,0
02,5209,0
02,10493,0
02,6274,0
02,1227,0
02,10456,0
02,8878,0
02,3191,0
02,1980,0
02,12318,0
02,781,0
02,4379,0
02,1708,0
02,11960,0
02,5419,0
02,1193,0
02,3748,0
02,10099,0
02,11137,0
02,7027,0
02,5136,0
02,8695,0
02,4212,0
02,9812,0
02,7278,0
02,11771,0
02,4113,0
02,623,0
02,9025,0
02,5838,0
02,12155,0
02,10698,0
02,11556,0
02,2139,0
02,5830,0
02,3557,0
02,8571,0
02,9278,0
02,11184,0
02,5294,0
02,1214,0
02,2113,0
02,12324,0
02,6108,0
02,1872,0
02,6861,0
02,11592,0
02,10648,0
02,10128,0
02,7128,0
02,1300,0
02,961,0
02,4954,0
02,12176,0
02,4957,0
02,3461,0
02,8720,0
02,9070,0
02,6091,0
02,11027,0
02,3638,0
02,5135,0
02,2218,0
02,11182,0
02,7708,0
02,11158,0
02,5164,0
02,6320,0
02,8398,0
02,4389,0
02,9951,0
02,11644,0
02,12183,0
02,363,0
02,6819,0
02,12002,0
02,1681,0
02,4663,0
02,1239,0
02,8721,0
02,5974,0
02,2350,0
02,6265,0
02,4407,0
02,10495,0
02,10633,0
02,468,0
02,406,0
02,5840,0
02,6468,0
02,12708,0
02,8094,0
02,11745,0
02,9164,0
02,1558,0
02,6612,0
02,973,0
02,2363,0
02,6977,0
02,5537,0
02,2625,0
02,6205,0
02,1965,0
02,6030,0
02,310,0
02,968,0
02,3926,0
02,11873,0
02,12730,0
02,5580,0
02,9097,0
02,5284,0
02,5761,0
02,10733,0
02,3984,0
02,7057,0
02,12670,0
02,2574,0
02,9921,0
02,11019,0
02,11839,0
02,9258,0
02,3772,0
02,230,0
02,7537,0
02,11033,0
02,7496,0
02,3590,0
02,9671,0
02,7720,0
02,10963,0
02,4910,0
02,11235,0
02,6610,0
02,6446,0
02,12418,0
02,24,0
02,4135,0
02,7648,0
02,11752,0
02,5766,0
02,6657,0
02,4978,0
02,5055,0
02,6928,0
02,7208,0
02,7657,0
02,3494,0
02,5707,0
02,3983,0
02,6065,0
02,2184,0
02,9372,0
02,3464,0
02,7670,0
02,7179,0
02,9134,0
02,5688,0
02,6595,0
02,5418,0
02,9072,0
02,8706,0
02,11909,0
02,4554,0
02,4082,0
02,10450,0
02,6511,0
02,6286,0
02,848,0
02,10694,0
02,9197,0
02,12724,0
02,7504,0
02,5924,0
02,5262,0
02,8925,0
02,7787,0
02,3853,0
02,11237,0
02,2009,0
02,10763,0
02,8099,0
02,1698,0
02,12626,0
02,3430,0
02,12695,0
02,5151,0
02,10614,0
02,4050,0
02,11843,0
02,10289,0
02,2284,0
02,5794,0
02,5714,0
02,10172,0
02,9437,0
02,1640,0
02,11573,0
02,2916,0
02,5848,0
02,11966,0
02,4196,0
02,2672,0
02,12250,0
02,5864,0
02,12193,0
02,3635,0
02,888,0
02,10288,0
02,1620,0
02,8582,0
02,11581,0
02,8699,0
02,4326,0
02,4973,0
02,12774,0
02,5231,0
02,5852,0
02,10087,0
02,8472,0
02,12599,0
02,8569,0
02,7259,0
02,9670,0
02,4213,0
02,10960,0
02,9080,0
02,9355,0
02,6859,0
02,3634,0
02,9849,0
02,4992,0
02,6206,0
02,7958,0
02,9753,0
02,5931,0
02,9296,0
02,11912,0
02,12097,0
02,6629,0
02,7835,0
02,12565,0
02,9011,0
02,4377,0
02,2085,0
02,2111,0
02,7024,0
02,3840,0
02,8215,0
02,8577,0
02,2693,0
02,1851,0
02,12262,0
02,12497,0
02,9048,0
02,11443,0
02,12125,0
02,8555,0
02,8561,0
02,5007,0
02,3644,0
02,2539,0
02,10084,0
02,8316,0
02,5591,0
02,4553,0
02,5685,0
02,2830,0
02,11345,0
02,4793,0
02,10286,0
02,923,0
02,6639,0
02,7182,0
02,3895,0
02,8942,0
02,9896,0
02,5952,0
02,3029,0
02,11567,0
02,6487,0
02,12501,0
02,5894,0
02,3432,0
02,5404,0
02,11874,0
02,8122,0
02,3903,0
02,606,0
02,10364,0
02,10375,0
02,8278,0
02,7192,0
02,2970,0
02,4639,0
02,798,0
02,8124,0
02,2849,0
02,93,0
02,158,0
02,527,0
02,1638,0
02,8509,0
02,10685,0
02,7529,0
02,3186,0
02,5456,0
02,6390,0
02,4893,0
02,7505,0
02,2860,0
02,5313,0
02,1250,0
02,7807,0
02,9754,0
02,958,0
02,6960,0
02,208,0
02,4428,0
02,5406,0
02,10932,0
02,1520,0
02,1761,0
02,361,0
02,547,0
02,1617,0
02,5464,0
02,176,0
02,11361,0
02,10726,0
02,10639,0
02,6957,0
02,3789,0
02,10879,0
02,4705,0
02,4487,0
02,673,0
02,1843,0
02,3483,0
02,8894,0
02,5833,0
02,1340,0
02,10800,0
02,6443,0
02,10880,0
02,12041,0
02,10496,0
02,2068,0
02,11736,0
02,7243,0
02,251,0
02,3552,0
02,12473,0
02,4163,0
02,707,0
02,4003,0
02,8978,0
02,12083,0
02,4144,0
02,25,0
02,8416,0
02,1273,0
02,8719,0
02,366,0
02,10476,0
02,7878,0
02,2514,0
02,6998,0
02,10857,0
02,1842,0
02,7857,0
02,3446,0
02,11806,0
02,9293,0
02,1990,0
02,3003,0
02,3057,0
02,4523,0
02,4066,0
02,4256,0
02,9782,0
02,12535,0
02,9571,0
02,9735,0
02,10071,0
02,11677,0
02,9783,0
02,635,0
02,5746,0
02,10597,0
02,676,0
02,3294,0
02,195,0
02,1821,0
02,2730,0
02,2937,0
02,11469,0
02,5669,0
02,12659,0
02,7279,0
02,1141,0
02,12757,0
02,8263,0
02,2724,0
02,6708,0
02,10278,0
02,8143,0
02,104,0
02,10766,0
02,2202,0
02,7573,0
02,8254,0
02,1676,0
02,8102,0
02,6930,0
02,5142,0
02,6638,0
02,847,0
02,6407,0
02,10724,0
02,6823,0
02,11726,0
02,2135,0
02,6774,0
02,11495,0
02,6235,0
02,9926,0
02,2219,0
02,2427,0
02,1616,0
02,4387,0
02,4052,0
02,12402,0
02,10595,0
02,10036,0
02,5492,0
02,318,0
02,6955,0
02,9757,0
02,86,0
02,4441,0
02,12066,0
02,9143,0
02,4736,0
02,12159,0
02,5997,0
02,9545,0
02,10630,0
02,10637,0
02,4456,0
02,6699,0
02,7936,0
02,2512,0
02,11332,0
02,3228,0
02,2748,0
02,7912,0
02,5217,0
02,11651,0
02,3785,0
02,8304,0
02,274,0
02,2145,0
02,2671,0
02,4001,0
02,2223,0
02,3890,0
02,6969,0
02,3468,0
02,7073,0
02,1765,0
02,3589,0
02,1688,0
02,4828,0
02,4897,0
02,690,0
02,7854,0
02,11185,0
02,75,0
02,4964,0
02,3398,0
02,12691,0
02,1998,0
02,2898,0
02,4596,0
02,4189,0
02,2304,0
02,2466,0
02,9530,0
02,7808,0
02,4285,0
02,9639,0
02,6768,0
02,9325,0
02,2713,0
02,4404,0
02,3794,0
02,3484,0
02,10381,0
02,10721,0
02,6037,0
02,12516,0
02,3836,0
02,4513,0
02,12098,0
02,4985,0
02,3322,0
02,12564,0
02,9430,0
02,1462,0
02,1652,0
02,3972,0
02,7427,0
02,11776,0
02,7085,0
02,9217,0
02,11430,0
02,2091,0
02,2904,0
02,3393,0
02,5014,0
02,5758,0
02,1196,0
02,7336,0
02,3694,0
02,2827,0
02,8001,0
02,3553,0
02,7148,0
02,6379,0
02,2663,0
02,1059,0
02,4367,0
02,3283,0
02,11444,0
02,2878,0
02,5740,0
02,8886,0
02,2664,0
02,3489,0
02,10764,0
02,7833,0
02,9714,0
02,7497,0
02,11040,0
02,11218,0
02,8434,0
02,553,0
02,10108,0
02,8363,0
02,3532,0
02,4975,0
02,12024,0
02,6416,0
02,3048,0
02,154,0
02,1226,0
02,2381,0
02,5205,0
02,2357,0
02,1434,0
02,7734,0
02,9814,0
02,11287,0
02,204,0
02,5883,0
02,163,0
02,100,0
02,8762,0
02,5310,0
02,8990,0
02,5918,0
02,266,0
02,6616,0
02,10330,0
02,10529,0
02,3733,0
02,6510,0
02,4788,0
02,9957,0
02,8431,0
02,6934,0
02,5030,0
02,5710,0
02,5056,0
02,12111,0
02,2172,0
02,11447,0
02,1486,0
02,4726,0
02,5134,0
02,10719,0
02,2133,0
02,6849,0
02,1500,0
02,9205,0
02,239,0
02,1682,0
02,11401,0
02,6378,0
02,7824,0
02,4617,0
02,3915,0
02,5195,0
02,11941,0
02,3415,0
02,7549,0
02,8412,0
02,4098,0
02,9076,0
02,4395,0
02,6322,0
02,6663,0
02,3020,0
02,7876,0
02,8530,0
02,3501,0
02,6842,0
02,7822,0
02,4145,0
02,11270,0
02,6602,0
02,8792,0
02,2416,0
02,10519,0
02,1846,0
02,5645,0
02,10590,0
02,1626,0
02,9902,0
02,7598,0
02,8195,0
02,7587,0
02,7653,0
02,494,0
02,6288,0
02,1189,0
02,6376,0
02,10356,0
02,6987,0
02,998,0
02,5935,0
02,5888,0
02,9730,0
02,7337,0
02,2873,0
02,5534,0
02,650,0
02,8071,0
02,9833,0
02,11533,0
02,9503,0
02,9904,0
02,11675,0
02,8904,0
02,9161,0
02,11671,0
02,6999,0
02,1970,0
02,5269,0
02,2374,0
02,9458,0
02,2861,0
02,9282,0
02,10,0
02,12293,0
02,9636,0
02,5559,0
02,1307,0
02,7332,0
02,5992,0
02,8117,0
02,11136,0
02,3153,0
02,1156,0
02,9125,0
02,9775,0
02,11783,0
02,7351,0
02,4976,0
02,3988,0
02,10385,0
02,120,0
02,4971,0
02,2268,0
02,2603,0
02,2128,0
02,6614,0
02,4643,0
02,7199,0
02,1574,0
02,4734,0
02,10247,0
02,3971,0
02,2473,0
02,9407,0
02,839,0
02,10792,0
02,6197,0
02,799,0
02,6128,0
02,7975,0
02,11748,0
02,4552,0
02,4881,0
02,12612,0
02,15,0
02,9036,0
02,11615,0
02,9400,0
02,16,0
02,5782,0
02,971,0
02,4042,0
02,1409,0
02,1419,0
02,11350,0
02,12276,0
02,6904,0
02,7579,0
02,5348,0
02,1125,0
02,10634,0
02,12519,0
02,8233,0
02,3565,0
02,2599,0
02,3507,0
02,9095,0
02,8433,0
02,3671,0
02,10044,0
02,5516,0
02,727,0
02,4449,0
02,753,0
02,5585,0
02,12087,0
02,12671,0
02,12746,0
02,1509,0
02,11119,0
02,12454,0
02,1557,0
02,9169,0
02,5344,0
02,5334,0
02,456,0
02,7382,0
02,6499,0
02,10910,0
02,6970,0
02,12604,0
02,2225,0
02,10611,0
02,666,0
02,1988,0
02,12399,0
02,6016,0
02,1575,0
02,12315,0
02,1864,0
02,11858,0
02,11446,0
02,10337,0
02,1877,0
02,9312,0
02,3152,0
02,9451,0
02,7517,0
02,4537,0
02,10310,0
02,5631,0
02,6607,0
02,2819,0
02,2413,0
02,378,0
02,3630,0
02,1087,0
02,5200,0
02,6564,0
02,7349,0
02,969,0
02,6321,0
02,3900,0
02,8371,0
02,4252,0
02,3692,0
02,8289,0
02,6894,0
02,12682,0
02,9696,0
02,784,0
02,12181,0
02,1862,0
02,6096,0
02,10647,0
02,286,0
02,3046,0
02,9004,0
02,10790,0
02,5757,0
02,8787,0
02,7392,0
02,9740,0
02,11381,0
02,3820,0
02,1229,0
02,2187,0
02,7974,0
02,2377,0
02,9533,0
02,4591,0
02,4259,0
02,9917,0
02,11251,0
02,9439,0
02,11170,0
02,1778,0
02,4519,0
02,3697,0
02,12129,0
02,10818,0
02,27,0
02,174,0
02,3487,0
02,3485,0
02,768,0
02,2869,0
02,6896,0
02,960,0
02,7368,0
02,5538,0
02,9983,0
02,9469,0
02,9096,0
02,1487,0
02,3965,0
02,6403,0
02,1200,0
02,1646,0
02,10581,0
02,5100,0
02,9328,0
02,6811,0
02,6576,0
02,10972,0
02,5875,0
02,8536,0
02,7123,0
02,5558,0
02,8140,0
02,9438,0
02,5819,0
02,5128,0
02,5230,0
02,9980,0
02,2302,0
02,6716,0
02,3058,0
02,8386,0
02,6257,0
02,728,0
02,7125,0
02,5268,0
02,11488,0
02,12185,0
02,8740,0
02,9392,0
02,2735,0
02,5751,0
02,11696,0
02,11026,0
02,11205,0
02,4766,0
02,4215,0
02,1921,0
02,3831,0
02,10091,0
02,10012,0
02,5562,0
02,1094,0
02,7321,0
02,10156,0
02,303,0
02,6843,0
02,8210,0
02,248,0
02,4026,0
02,5800,0
02,9309,0
02,750,0
02,8318,0
02,5635,0
02,8270,0
02,7044,0
02,10227,0
02,3486,0
02,2477,0
02,7401,0
02,3826,0
02,3001,0
02,1270,0
02,912,0
02,8672,0
02,6464,0
02,2297,0
02,3375,0
02,2676,0
02,5555,0
02,4110,0
02,10158,0
02,4127,0
02,7236,0
02,6601,0
02,10608,0
02,5288,0
02,4696,0
02,6940,0
02,4183,0
02,3750,0
02,8401,0
02,783,0
02,11362,0
02,545,0
02,10169,0
02,356,0
02,11064,0
02,11977,0
02,6939,0
02,1717,0
02,11983,0
02,11017,0
02,7399,0
02,1636,0
02,9053,0
02,3810,0
02,9537,0
02,8598,0
02,7188,0
02,7590,0
02,4659,0
02,2114,0
02,685,0
02,559,0
02,1426,0
02,7910,0
02,7045,0
02,2555,0
02,7711,0
02,9240,0
02,3150,0
02,4299,0
02,6678,0
02,9913,0
02,797,0
02,8445,0
02,3267,0
02,7939,0
02,1024,0
02,2371,0
02,5541,0
02,6449,0
02,5259,0
02,1135,0
02,5719,0
02,11981,0
02,902,0
02,3095,0
02,4064,0
02,3212,0
02,8320,0
02,7081,0
02,758,0
02,8156,0
02,9210,0
02,4437,0
02,7433,0
02,7776,0
02,8130,0
02,10475,0
02,6130,0
02,11485,0
02,3199,0
02,5333,0
02,2865,0
02,1232,0
02,3778,0
02,5044,0
02,8799,0
02,3721,0
02,7022,0
02,6846,0
02,8427,0
02,3309,0
02,4363,0
02,2475,0
02,10540,0
02,5339,0
02,6498,0
02,11856,0
02,1090,0
02,12788,0
02,4223,0
02,5206,0
02,4833,0
02,8697,0
02,11959,0
02,3683,0
02,8861,0
02,9871,0
02,9703,0
02,3125,0
02,3526,0
02,11800,0
02,11917,0
02,6312,0
02,4132,0
02,3039,0
02,11989,0
02,9353,0
02,12673,0
02,11687,0
02,9287,0
02,12521,0
02,12119,0
02,2280,0
02,9764,0
02,7929,0
02,2017,0
02,8602,0
02,6457,0
02,1183,0
02,1280,0
02,1516,0
02,5410,0
02,776,0
02,1164,0
02,8100,0
02,11703,0
02,11249,0
02,1192,0
02,1241,0
02,5048,0
02,5933,0
02,12736,0
02,8812,0
02,9589,0
02,12331,0
02,2717,0
02,6773,0
02,3515,0
02,5706,0
02,10901,0
02,5509,0
02,11645,0
02,9174,0
02,5636,0
02,10152,0
02,4818,0
02,1729,0
02,12148,0
02,1660,0
02,5614,0
02,5826,0
02,2868,0
02,5768,0
02,842,0
02,11399,0
02,10187,0
02,7582,0
02,980,0
02,1275,0
02,8343,0
02,9580,0
02,4829,0
02,8772,0
02,5784,0
02,5253,0
02,10535,0
02,2501,0
02,12738,0
02,11031,0
02,653,0
02,2785,0
02,10621,0
02,11150,0
02,3917,0
02,712,0
02,1880,0
02,1012,0
02,1398,0
02,7893,0
02,2726,0
02,12471,0
02,3373,0
02,6967,0
02,9575,0
02,11642,0
02,9060,0
02,6600,0
02,10624,0
02,11751,0
02,7816,0
02,6062,0
02,9793,0
02,871,0
02,2917,0
02,8933,0
02,7542,0
02,7826,0
02,2378,0
02,172,0
02,1224,0
02,1593,0
02,6878,0
02,10224,0
02,9724,0
02,10548,0
02,7662,0
02,8501,0
02,6161,0
02,6572,0
02,7613,0
02,7580,0
02,12044,0
02,1069,0
02,7800,0
02,856,0
02,11777,0
02,10817,0
02,8510,0
02,2563,0
02,12630,0
02,9487,0
02,11512,0
02,7633,0
02,5675,0
02,168,0
02,3841,0
02,11730,0
02,1247,0
02,9166,0
02,4527,0
02,2839,0
02,5336,0
02,4247,0
02,7550,0
02,8522,0
02,483,0
02,5173,0
02,11223,0
02,2545,0
02,5912,0
02,2632,0
02,11738,0
02,3884,0
02,10073,0
02,3749,0
02,5025,0
02,2759,0
02,4733,0
02,428,0
02,12260,0
02,5533,0
02,3814,0
02,3571,0
02,5387,0
02,10004,0
02,10837,0
02,11934,0
02,4341,0
02,4350,0
02,9930,0
02,1536,0
02,5158,0
02,2816,0
02,1647,0
02,4452,0
02,705,0
02,3948,0
02,9415,0
02,9784,0
02,9066,0
02,5679,0
02,8871,0
02,9042,0
02,10053,0
02,1213,0
02,7149,0
02,182,0
02,5869,0
02,11429,0
02,8245,0
02,946,0
02,1597,0
02,3202,0
02,6889,0
02,2877,0
02,12441,0
02,3050,0
02,7255,0
02,6032,0
02,10881,0
02,8030,0
02,5303,0
02,10374,0
02,2071,0
02,5053,0
02,8759,0
02,543,0
02,10571,0
02,7440,0
02,10405,0
02,10003,0
02,723,0
02,5129,0
02,3327,0
02,910,0
02,2387,0
02,4057,0
02,5384,0
02,954,0
02,1755,0
02,7052,0
02,9912,0
02,1782,0
02,4192,0
02,3907,0
02,4159,0
02,333,0
02,10872,0
02,4570,0
02,9937,0
02,10118,0
02,10173,0
02,4853,0
02,7690,0
02,9024,0
02,12733,0
02,6908,0
02,6357,0
02,4333,0
02,1078,0
02,4615,0
02,3938,0
02,6311,0
02,4997,0
02,420,0
02,2266,0
02,789,0
02,7015,0
02,12079,0
02,3379,0
02,10638,0
02,321,0
02,4616,0
02,2767,0
02,3816,0
02,2862,0
02,12023,0
02,12640,0
02,2621,0
02,12476,0
02,10786,0
02,6388,0
02,6554,0
02,1630,0
02,12597,0
02,8327,0
02,7482,0
02,1643,0
02,8528,0
02,12531,0
02,7280,0
02,1955,0
02,11466,0
02,595,0
02,3934,0
02,12003,0
02,7759,0
02,10767,0
02,6245,0
02,962,0
02,4908,0
02,12442,0
02,8017,0
02,7083,0
02,8843,0
02,113,0
02,11273,0
02,7844,0
02,6495,0
02,1874,0
02,1293,0
02,6124,0
02,6946,0
02,2159,0
02,12415,0
02,4177,0
02,1117,0
02,7784,0
02,2084,0
02,12619,0
02,6341,0
02,4938,0
02,4210,0
02,9915,0
02,12171,0
02,6035,0
02,2366,0
02,9777,0
02,8952,0
02,8603,0
02,6724,0
02,4414,0
02,12752,0
02,11630,0
02,12773,0
02,8773,0
02,302,0
02,709,0
02,10699,0
02,11284,0
02,4118,0
02,7983,0
02,7923,0
02,10596,0
02,10265,0
02,343,0
02,9737,0
02,6530,0
02,11891,0
02,450,0
02,7751,0
02,11326,0
02,6689,0
02,877,0
02,2889,0
02,4336,0
02,5,0
02,10591,0
02,12029,0
02,3943,0
02,11455,0
02,2002,0
02,1849,0
02,3114,0
02,2256,0
02,7101,0
02,11356,0
02,8002,0
02,11897,0
02,6266,0
02,4811,0
02,9973,0
02,4730,0
02,3315,0
02,9198,0
02,9405,0
02,4841,0
02,6682,0
02,2029,0
02,7017,0
02,11352,0
02,3178,0
02,4275,0
02,1357,0
02,5497,0
02,2098,0
02,10078,0
02,3010,0
02,11146,0
02,11765,0
02,7198,0
02,10125,0
02,2458,0
02,3433,0
02,5375,0
02,4590,0
02,9519,0
02,2407,0
02,2689,0
02,10186,0
02,8711,0
02,4685,0
02,5573,0
02,3387,0
02,5842,0
02,11929,0
02,8372,0
02,5745,0
02,12545,0
02,8125,0
02,3141,0
02,1567,0
02,3268,0
02,10319,0
02,8931,0
02,10428,0
02,11659,0
02,2423,0
02,10988,0
02,8056,0
02,9377,0
02,6438,0
02,4491,0
02,5946,0
02,9604,0
02,1898,0
02,6906,0
02,12347,0
02,395,0
02,8863,0
02,2419,0
02,3695,0
02,2097,0
02,640,0
02,2309,0
02,10610,0
02,10280,0
02,5187,0
02,4904,0
02,1903,0
02,3922,0
02,7277,0
02,6684,0
02,1201,0
02,9010,0
02,3954,0
02,3162,0
02,4077,0
02,3897,0
02,5327,0
02,2396,0
02,10570,0
02,8737,0
02,6484,0
02,7414,0
02,8649,0
02,10369,0
02,5620,0
02,8242,0
02,8171,0
02,11268,0
02,4462,0
02,4266,0
02,12360,0
02,9815,0
02,3004,0
02,10177,0
02,8775,0
02,1987,0
02,11519,0
02,6219,0
02,10651,0
02,3481,0
02,1347,0
02,6750,0
02,6153,0
02,12004,0
02,4306,0
02,3027,0
02,2810,0
02,10534,0
02,5074,0
02,11957,0
02,1314,0
02,11762,0
02,4555,0
02,10134,0
02,9594,0
02,4819,0
02,2189,0
02,2322,0
02,10182,0
02,9336,0
02,10229,0
02,1976,0
02,40,0
02,11135,0
02,10419,0
02,11358,0
02,2657,0
02,4274,0
02,10851,0
02,8029,0
02,3657,0
02,322,0
02,2428,0
02,1692,0
02,5711,0
02,4406,0
02,6073,0
02,7303,0
02,482,0
02,6133,0
02,8748,0
02,2942,0
02,11900,0
02,7530,0
02,5170,0
02,6353,0
02,1530,0
02,4488,0
02,536,0
02,2105,0
02,1958,0
02,3467,0
02,6738,0
02,2391,0
02,3312,0
02,3975,0
02,4309,0
02,6140,0
02,3261,0
