Slide,Patch,Diagnosis
05,2735,1
05,4215,1
05,1921,1
05,3831,1
05,1094,1
05,303,1
05,248,1
05,4026,1
05,750,1
05,3486,1
05,3826,1
05,3001,1
05,1270,1
05,912,1
05,2297,1
05,3375,1
05,2676,1
05,4235,1
05,4110,1
05,4127,1
05,4183,1
05,3750,1
05,783,1
05,545,1
05,356,1
05,1717,1
05,1636,1
05,3810,1
05,2114,1
05,685,1
05,559,1
05,1426,1
05,2555,1
05,3150,1
05,4299,1
05,797,1
05,1024,1
05,2371,1
05,1135,1
05,2858,1
05,3711,1
05,902,1
05,3095,1
05,4064,1
05,758,1
05,4437,1
05,3199,1
05,2865,1
05,1232,1
05,3778,1
05,3721,1
05,3309,1
05,4363,1
05,1090,1
05,4223,1
05,3683,1
05,3125,1
05,3526,1
05,4132,1
05,3039,1
05,2280,1
05,2017,1
05,1183,1
05,1280,1
05,1516,1
05,776,1
05,1164,1
05,1192,1
05,1241,1
05,2717,1
05,3515,1
05,1729,1
05,1660,1
05,2868,1
05,842,1
05,980,1
05,1275,1
05,2501,1
05,653,1
05,2785,1
05,3917,1
05,712,1
05,1880,1
05,1012,1
05,1398,1
05,2726,1
05,3373,1
05,2917,1
05,2378,1
05,172,1
05,1224,1
05,1593,1
05,1069,1
05,856,1
05,2563,1
05,168,1
05,3841,1
05,1247,1
05,2839,1
05,4247,1
05,483,1
05,2545,1
05,2632,1
05,3884,1
05,3749,1
05,2759,1
05,428,1
05,3814,1
05,3571,1
05,4341,1
05,4350,1
05,1536,1
05,2816,1
05,1647,1
05,705,1
05,3948,1
05,1213,1
05,182,1
05,946,1
05,1597,1
05,3202,1
05,2877,1
05,3050,1
05,2071,1
05,543,1
05,723,1
05,3327,1
05,910,1
05,2387,1
05,4057,1
05,1755,1
05,1782,1
05,4192,1
05,3907,1
05,4159,1
05,333,1
05,4333,1
05,1078,1
05,3938,1
05,420,1
05,2266,1
05,789,1
05,3379,1
05,321,1
05,2767,1
05,3816,1
05,2862,1
05,2621,1
05,1630,1
05,1643,1
05,1955,1
05,595,1
05,3934,1
05,962,1
05,113,1
05,1874,1
05,1293,1
05,2159,1
05,4177,1
05,1117,1
05,2084,1
05,4210,1
05,2366,1
05,4414,1
05,302,1
05,709,1
05,4118,1
05,343,1
05,450,1
05,877,1
05,2889,1
05,4336,1
05,5,1
05,3943,1
05,2002,1
05,1849,1
05,3114,1
05,2256,1
05,3315,1
05,2029,1
05,3178,1
05,4275,1
05,1357,1
05,2098,1
05,3010,1
05,3433,1
05,2407,1
05,2689,1
05,3387,1
05,3141,1
05,1567,1
05,3268,1
05,2423,1
05,1898,1
05,395,1
05,2419,1
05,3695,1
05,2097,1
05,640,1
05,2309,1
05,1903,1
05,3922,1
05,1201,1
05,3954,1
05,3162,1
05,4077,1
05,3897,1
05,2396,1
05,4266,1
05,3004,1
05,1987,1
05,3481,1
05,1347,1
05,4306,1
05,3027,1
05,2810,1
05,1314,1
05,2189,1
05,2322,1
05,1976,1
05,40,1
05,2657,1
05,4274,1
05,3657,1
05,322,1
05,2428,1
05,1692,1
05,4406,1
05,482,1
05,2942,1
05,1530,1
05,536,1
05,2105,1
05,1958,1
05,3467,1
05,2391,1
05,3312,1
05,3975,1
05,4309,1
05,3261,1
05,4351,1
05,1289,1
05,3365,1
05,1477,1
05,4270,1
05,4287,1
05,3701,1
05,1234,1
05,814,1
05,1109,1
05,1257,1
05,3659,1
05,4091,1
05,4305,1
05,2616,1
05,4364,1
05,1445,1
05,4140,1
05,2379,1
05,1077,1
05,4402,1
05,1645,1
05,4037,1
05,4401,1
05,2077,1
05,372,1
05,1844,1
05,3123,1
05,3555,1
05,718,1
05,2623,1
05,3158,1
05,950,1
05,3198,1
05,864,1
05,2588,1
05,4160,1
05,1443,1
05,3156,1
05,2755,1
05,1274,1
05,3803,1
05,4049,1
05,4233,1
05,46,1
05,1176,1
05,1139,1
05,4095,1
05,1858,1
05,3919,1
05,1283,1
05,38,1
05,2076,1
05,4267,1
05,2523,1
05,350,1
05,114,1
05,2831,1
05,3563,1
05,2315,1
05,445,1
05,1360,1
05,1208,1
05,675,1
05,872,1
05,3821,1
05,2153,1
05,1322,1
05,2789,1
05,3475,1
05,2288,1
05,3289,1
05,2499,1
05,4403,1
05,2823,1
05,1678,1
05,231,1
05,3274,1
05,1206,1
05,1096,1
05,743,1
05,1219,1
05,3639,1
05,2788,1
05,1848,1
05,3053,1
05,4251,1
05,469,1
05,539,1
05,3519,1
05,4241,1
05,2674,1
05,1836,1
05,631,1
05,2264,1
05,2314,1
05,2269,1
05,1700,1
05,2708,1
05,2028,1
05,4434,1
05,4286,1
05,2420,1
05,2918,1
05,948,1
05,2800,1
05,767,1
05,2920,1
05,811,1
05,1562,1
05,671,1
05,106,1
05,3616,1
05,1006,1
05,3418,1
05,2289,1
05,1580,1
05,4108,1
05,720,1
05,3862,1
05,1829,1
05,976,1
05,31,1
05,447,1
05,2345,1
05,4325,1
05,835,1
05,2577,1
05,914,1
05,1684,1
05,37,1
05,1544,1
05,3851,1
05,2007,1
05,546,1
05,1550,1
05,3642,1
05,64,1
05,930,1
05,18,1
05,3518,1
05,821,1
05,3108,1
05,2310,1
05,2746,1
05,1939,1
05,1723,1
05,3911,1
05,4089,1
05,2567,1
05,2673,1
05,3806,1
05,908,1
05,3495,1
05,3089,1
05,2508,1
05,3179,1
05,1028,1
05,235,1
05,4343,1
05,2695,1
05,3428,1
05,3331,1
05,389,1
05,1308,1
05,1919,1
05,110,1
05,3051,1
05,3237,1
05,102,1
05,3542,1
05,918,1
05,3278,1
05,2707,1
05,4418,1
05,1748,1
05,458,1
05,1868,1
05,3466,1
05,402,1
05,1160,1
05,2406,1
05,1186,1
05,1806,1
05,2654,1
05,2914,1
05,3244,1
05,3180,1
05,3115,1
05,2535,1
05,766,1
05,2119,1
05,2149,1
05,3946,1
05,1885,1
05,2240,1
05,1796,1
05,82,1
05,3187,1
05,4167,1
05,28,1
05,1610,1
05,2394,1
05,3282,1
05,2109,1
05,4410,1
05,1764,1
05,19,1
05,2319,1
05,1943,1
05,3567,1
05,3812,1
05,1352,1
05,3967,1
05,3874,1
05,513,1
05,3130,1
05,4450,1
05,977,1
05,1383,1
05,2404,1
05,217,1
05,2886,1
05,1758,1
05,2550,1
05,2978,1
05,2642,1
05,560,1
05,3603,1
05,1267,1
05,3015,1
05,509,1
05,523,1
05,2509,1
05,4122,1
05,1483,1
05,3582,1
05,1447,1
05,2486,1
05,550,1
05,433,1
05,3508,1
05,2333,1
05,3311,1
05,1644,1
05,1055,1
05,3863,1
05,2144,1
05,3065,1
05,1178,1
05,1495,1
05,1542,1
05,3456,1
05,1471,1
05,3957,1
05,49,1
05,2281,1
05,1838,1
05,2506,1
05,3716,1
05,4258,1
05,3411,1
05,2106,1
05,501,1
05,4277,1
05,1715,1
05,2678,1
05,532,1
05,1650,1
05,2666,1
05,621,1
05,3361,1
05,1298,1
05,769,1
05,2536,1
05,566,1
05,3700,1
05,1031,1
05,1505,1
05,1177,1
05,61,1
05,1887,1
05,3688,1
05,2061,1
05,1754,1
05,792,1
05,349,1
05,3951,1
05,373,1
05,2036,1
05,3075,1
05,3902,1
05,1056,1
05,466,1
05,3921,1
05,2954,1
05,2881,1
05,2062,1
05,3577,1
05,3848,1
05,1488,1
05,323,1
05,868,1
05,4226,1
05,54,1
05,2328,1
05,205,1
05,3119,1
05,1037,1
05,436,1
05,1683,1
05,1933,1
05,4229,1
05,242,1
05,2897,1
05,714,1
05,384,1
05,1559,1
05,2542,1
05,1554,1
05,922,1
05,2614,1
05,1978,1
05,2015,1
05,3204,1
05,185,1
05,1598,1
05,1295,1
05,2720,1
05,1390,1
05,2805,1
05,579,1
05,4368,1
05,932,1
05,3621,1
05,234,1
05,353,1
05,43,1
05,3270,1
05,2252,1
05,2142,1
05,1396,1
05,336,1
05,434,1
05,1568,1
05,3205,1
05,1405,1
05,4073,1
05,1032,1
05,3437,1
05,1772,1
05,892,1
05,1083,1
05,2773,1
05,92,1
05,3018,1
05,2907,1
05,1478,1
05,2175,1
05,1525,1
05,3617,1
05,2818,1
05,3705,1
05,3920,1
05,139,1
05,4221,1
05,2935,1
05,1093,1
05,575,1
05,1609,1
05,1423,1
05,2132,1
05,1845,1
05,1902,1
05,109,1
05,3533,1
05,3193,1
05,936,1
05,441,1
05,183,1
05,2564,1
05,748,1
05,576,1
05,1501,1
05,1305,1
05,4416,1
05,259,1
05,481,1
05,3304,1
05,296,1
05,392,1
05,1466,1
05,3618,1
05,3626,1
05,218,1
05,1381,1
05,2975,1
05,2306,1
05,68,1
05,377,1
05,2330,1
05,2230,1
05,3265,1
05,2706,1
05,1856,1
05,2063,1
05,2656,1
05,1599,1
05,3030,1
05,2837,1
05,3151,1
05,1561,1
05,1774,1
05,3908,1
05,3025,1
05,3229,1
05,3033,1
05,4036,1
05,1573,1
05,2235,1
05,3420,1
05,3844,1
05,2513,1
05,2031,1
05,454,1
05,3136,1
05,3287,1
05,1649,1
05,2368,1
05,271,1
05,3505,1
05,224,1
05,3849,1
05,1510,1
05,187,1
05,785,1
05,2006,1
05,1207,1
05,2507,1
05,4194,1
05,831,1
05,2644,1
05,664,1
05,3343,1
05,4157,1
05,4427,1
05,375,1
05,1969,1
05,444,1
05,2186,1
05,2764,1
05,500,1
05,2778,1
05,817,1
05,4304,1
05,2533,1
05,475,1
05,3482,1
05,2433,1
05,2874,1
05,2370,1
05,3024,1
05,1312,1
05,1329,1
05,2762,1
05,655,1
05,2131,1
05,4031,1
05,791,1
05,3976,1
05,1271,1
05,3149,1
05,2348,1
05,516,1
05,3735,1
05,528,1
05,660,1
05,3306,1
05,2329,1
05,4170,1
05,3892,1
05,2194,1
05,1702,1
05,2643,1
05,1228,1
05,3830,1
05,1057,1
05,3014,1
05,4214,1
05,1904,1
05,751,1
05,407,1
05,957,1
05,9,1
05,4004,1
05,2803,1
05,2859,1
05,1397,1
05,3477,1
05,419,1
05,2517,1
05,4283,1
05,2841,1
05,2960,1
05,1246,1
05,3845,1
05,496,1
05,3183,1
05,2777,1
05,2158,1
05,121,1
05,2976,1
05,1079,1
05,3112,1
05,3346,1
05,3664,1
05,4319,1
05,897,1
05,1489,1
05,4291,1
05,1948,1
05,2688,1
05,1365,1
05,2698,1
05,916,1
05,885,1
05,557,1
05,3479,1
05,719,1
05,2261,1
05,4150,1
05,4034,1
05,573,1
05,1394,1
05,135,1
05,1608,1
05,3184,1
05,4205,1
05,1512,1
05,2143,1
05,3122,1
05,3066,1
05,2760,1
05,3528,1
05,3720,1
05,1548,1
05,818,1
05,2418,1
05,3646,1
05,4279,1
05,3206,1
05,2222,1
05,52,1
05,1854,1
05,2045,1
05,3290,1
05,3367,1
05,732,1
05,223,1
05,1866,1
05,1068,1
05,2140,1
05,838,1
05,739,1
05,1705,1
05,4070,1
05,1732,1
05,1313,1
05,1016,1
05,3211,1
05,2639,1
05,1009,1
05,2845,1
05,99,1
05,684,1
05,4102,1
05,4065,1
05,3572,1
05,656,1
05,3458,1
05,4099,1
05,2291,1
05,256,1
05,1103,1
05,1770,1
05,4271,1
05,1388,1
05,3584,1
05,693,1
05,1657,1
05,4172,1
05,599,1
05,2012,1
05,1875,1
05,1736,1
05,4408,1
05,1350,1
05,853,1
05,412,1
05,901,1
05,162,1
05,108,1
05,459,1
05,3144,1
05,2362,1
05,3195,1
05,1699,1
05,2179,1
05,2055,1
05,4269,1
05,478,1
05,2160,1
05,4433,1
05,3893,1
05,940,1
05,2013,1
05,2833,1
05,3623,1
05,4375,1
05,1497,1
05,2457,1
05,370,1
05,3069,1
05,2956,1
05,3769,1
05,3629,1
05,2821,1
05,820,1
05,4216,1
05,1733,1
05,1002,1
05,3805,1
05,3780,1
05,2857,1
05,1097,1
05,4394,1
05,2369,1
05,3852,1
05,495,1
05,3574,1
05,4208,1
05,2659,1
05,161,1
05,3682,1
05,3666,1
05,2921,1
05,3239,1
05,241,1
05,2220,1
05,1696,1
05,2073,1
05,1818,1
05,1143,1
05,1269,1
05,1064,1
05,4171,1
05,1210,1
05,702,1
05,3314,1
05,3690,1
05,4138,1
05,3602,1
05,2955,1
05,2548,1
05,4152,1
05,700,1
05,2353,1
05,1438,1
05,1326,1
05,561,1
05,558,1
05,1924,1
05,759,1
05,1149,1
05,1716,1
05,1518,1
05,900,1
05,452,1
05,4263,1
05,4009,1
05,1080,1
05,1680,1
05,2382,1
05,1756,1
05,2174,1
05,2552,1
05,511,1
05,803,1
05,3823,1
05,1399,1
05,276,1
05,2454,1
05,3968,1
05,2489,1
05,3901,1
05,1860,1
05,2195,1
05,4178,1
05,3645,1
05,729,1
05,3397,1
05,1979,1
05,3610,1
05,3718,1
05,4165,1
05,3815,1
05,2226,1
05,760,1
05,1861,1
05,3478,1
05,2249,1
05,2093,1
05,904,1
05,1749,1
05,2814,1
05,4119,1
05,3608,1
05,131,1
05,1446,1
05,2702,1
05,2136,1
05,3497,1
05,2336,1
05,3462,1
05,3165,1
05,636,1
05,3218,1
05,1997,1
05,2208,1
05,2986,1
05,4265,1
05,770,1
05,1296,1
05,1521,1
05,581,1
05,625,1
05,736,1
05,2190,1
05,4112,1
05,2547,1
05,1577,1
05,4314,1
05,1664,1
05,263,1
05,4451,1
05,2003,1
05,2116,1
05,4155,1
05,951,1
05,3000,1
05,4292,1
05,2739,1
05,365,1
05,2470,1
05,2905,1
05,502,1
05,2624,1
05,371,1
05,2867,1
05,3648,1
05,1740,1
05,993,1
05,1218,1
05,3929,1
05,1896,1
05,184,1
05,3359,1
05,2648,1
05,519,1
05,3059,1
05,3,1
05,3384,1
05,367,1
05,4088,1
05,2985,1
05,985,1
05,4429,1
05,3255,1
05,2531,1
05,919,1
05,1693,1
05,601,1
05,3238,1
05,4425,1
05,1585,1
05,3071,1
05,1906,1
05,2846,1
05,4131,1
05,542,1
05,2684,1
05,2156,1
05,3406,1
05,1672,1
05,1173,1
05,313,1
05,3409,1
05,1835,1
05,2936,1
05,354,1
05,3072,1
05,2757,1
05,3569,1
05,1721,1
05,2210,1
05,2597,1
05,2732,1
05,1553,1
05,1776,1
05,401,1
05,3404,1
05,3316,1
05,659,1
05,1923,1
05,192,1
05,3008,1
05,83,1
05,125,1
05,3246,1
05,3798,1
05,3318,1
05,955,1
05,2207,1
05,451,1
05,2754,1
05,2729,1
05,1454,1
05,1886,1
05,1120,1
05,2529,1
05,2945,1
05,4006,1
05,1081,1
05,3879,1
05,534,1
05,1929,1
05,3604,1
05,301,1
05,1586,1
05,2815,1
05,4169,1
05,3457,1
05,497,1
05,6,1
05,1952,1
05,508,1
05,1385,1
05,2524,1
05,2038,1
05,4360,1
05,4228,1
05,1908,1
05,2417,1
05,1233,1
05,1834,1
05,2696,1
05,2448,1
05,1261,1
05,2,1
05,3036,1
05,153,1
05,334,1
05,1722,1
05,2441,1
05,480,1
05,921,1
05,3357,1
05,800,1
05,1935,1
05,1907,1
05,1631,1
05,2052,1
05,2020,1
05,1159,1
05,2518,1
05,2999,1
05,34,1
05,498,1
05,2562,1
05,2604,1
05,358,1
05,331,1
05,590,1
05,2687,1
05,622,1
05,4372,1
05,1180,1
05,1354,1
05,2408,1
05,2598,1
05,1491,1
05,1779,1
05,4220,1
05,563,1
05,4321,1
05,4224,1
05,2365,1
05,3673,1
05,1238,1
05,396,1
05,341,1
05,3661,1
05,3994,1
05,3021,1
05,2487,1
05,137,1
05,2843,1
05,906,1
05,3734,1
05,8,1
05,3049,1
05,911,1
05,65,1
05,1824,1
05,2540,1
05,3539,1
05,2231,1
05,1181,1
05,3767,1
05,2163,1
05,687,1
05,2553,1
05,3592,1
05,1102,1
05,672,1
05,4347,1
05,14,1
05,3005,1
05,1589,1
05,3956,1
05,351,1
05,1619,1
05,3647,1
05,715,1
05,1036,1
05,1469,1
05,824,1
05,1603,1
05,211,1
05,3097,1
05,4435,1
05,2066,1
05,3386,1
05,2649,1
05,2308,1
05,4345,1
05,2863,1
05,1673,1
05,3740,1
05,4048,1
05,1341,1
05,679,1
05,443,1
05,795,1
05,3241,1
05,1855,1
05,169,1
05,2737,1
05,186,1
05,2164,1
05,4383,1
05,1051,1
05,3419,1
05,2612,1
05,4051,1
05,602,1
05,2807,1
05,4330,1
05,3444,1
05,175,1
05,4199,1
05,4148,1
05,4340,1
05,215,1
05,2260,1
05,1333,1
05,4398,1
05,2609,1
05,1504,1
05,645,1
05,1601,1
05,278,1
05,1985,1
05,4294,1
05,4058,1
05,1961,1
05,4349,1
05,2618,1
05,1128,1
05,3628,1
05,1321,1
05,2997,1
05,229,1
05,787,1
05,3052,1
05,1436,1
05,58,1
05,3222,1
05,325,1
05,232,1
05,2054,1
05,616,1
05,2752,1
05,2398,1
05,2334,1
05,1035,1
05,1667,1
05,4297,1
05,3436,1
05,1017,1
05,267,1
05,4310,1
05,4187,1
05,2900,1
05,405,1
05,2275,1
05,1343,1
05,859,1
05,2232,1
05,3280,1
05,927,1
05,574,1
05,1188,1
05,1691,1
05,1133,1
05,2044,1
05,1949,1
05,1358,1
05,3173,1
05,47,1
05,3161,1
05,4327,1
05,2891,1
05,423,1
05,1450,1
05,2872,1
05,4094,1
05,3128,1
05,2239,1
05,1963,1
05,2697,1
05,462,1
05,586,1
05,1106,1
05,2627,1
05,3488,1
05,2197,1
05,3745,1
05,3405,1
05,1490,1
05,4284,1
05,4061,1
05,3224,1
05,2415,1
05,1355,1
05,2585,1
05,3009,1
05,3226,1
05,471,1
05,1946,1
05,1724,1
05,463,1
05,1523,1
05,145,1
05,3056,1
05,634,1
05,771,1
05,1825,1
05,1857,1
05,3925,1
05,493,1
05,3079,1
05,1714,1
05,2259,1
05,2018,1
05,2915,1
05,2372,1
05,4420,1
05,177,1
05,3742,1
05,2386,1
05,4261,1
05,3924,1
05,3641,1
05,1659,1
05,2053,1
05,3773,1
05,4141,1
05,765,1
05,326,1
05,740,1
05,408,1
05,2191,1
05,3689,1
05,1411,1
05,2492,1
05,4320,1
05,465,1
05,2167,1
05,3525,1
05,2851,1
05,583,1
05,747,1
05,883,1
05,4290,1
05,1492,1
05,1914,1
05,1916,1
05,88,1
05,2665,1
05,689,1
05,2828,1
05,238,1
05,1788,1
05,1547,1
05,2908,1
05,3132,1
05,2108,1
05,569,1
05,3985,1
05,374,1
05,1569,1
05,156,1
05,4139,1
05,311,1
05,1820,1
05,1499,1
05,865,1
05,2058,1
05,1255,1
05,2488,1
05,4134,1
05,268,1
05,283,1
05,4382,1
05,786,1
05,3355,1
05,1303,1
05,1263,1
05,1152,1
05,3168,1
05,4143,1
05,3598,1
05,674,1
05,3594,1
05,1822,1
05,2127,1
05,189,1
05,119,1
05,91,1
05,1827,1
05,4366,1
05,3427,1
05,2064,1
05,761,1
05,3728,1
05,95,1
05,170,1
05,510,1
05,2941,1
05,3876,1
05,142,1
05,2866,1
05,754,1
05,394,1
05,4385,1
05,2107,1
05,1928,1
05,368,1
05,4054,1
05,3746,1
05,1506,1
05,1669,1
05,2282,1
05,681,1
05,3717,1
05,1578,1
05,2669,1
05,4242,1
05,3347,1
05,2242,1
05,1744,1
05,620,1
05,3781,1
05,3215,1
05,2032,1
05,4281,1
05,4246,1
05,2622,1
05,1614,1
05,3380,1
05,1072,1
05,1670,1
05,1686,1
05,1317,1
05,2926,1
05,3867,1
05,2154,1
05,3166,1
05,1172,1
05,2273,1
05,3860,1
05,2392,1
05,1972,1
05,2972,1
05,520,1
05,1707,1
05,309,1
05,103,1
05,4012,1
05,2572,1
05,360,1
05,4443,1
05,503,1
05,237,1
05,3013,1
05,2075,1
05,3159,1
05,435,1
05,549,1
05,1802,1
05,2797,1
05,2151,1
05,3460,1
05,568,1
05,2884,1
05,1220,1
05,1780,1
05,3540,1
05,1292,1
05,3651,1
05,2992,1
05,4399,1
05,2213,1
05,1656,1
05,775,1
05,934,1
05,3835,1
05,2493,1
05,2842,1
05,2838,1
05,2968,1
05,1342,1
05,2016,1
05,3855,1
05,3390,1
05,2703,1
05,3028,1
05,1456,1
05,2411,1
05,935,1
05,397,1
05,1384,1
05,3885,1
05,2686,1
05,76,1
05,2321,1
05,3770,1
05,716,1
05,1927,1
05,17,1
05,3544,1
05,1248,1
05,1237,1
05,4039,1
05,3802,1
05,3843,1
05,4365,1
05,3906,1
05,2600,1
05,4020,1
05,2892,1
05,3970,1
05,1062,1
05,1401,1
05,1728,1
05,2645,1
05,810,1
05,4092,1
05,1484,1
05,3596,1
05,1010,1
05,2655,1
05,3394,1
05,4071,1
05,2094,1
05,1418,1
05,3825,1
05,2879,1
05,990,1
05,1304,1
05,1528,1
05,422,1
05,1694,1
05,1467,1
05,682,1
05,1493,1
05,42,1
05,721,1
05,282,1
05,2595,1
05,2005,1
05,3811,1
05,827,1
05,1203,1
05,479,1
05,2522,1
05,2496,1
05,409,1
05,608,1
05,657,1
05,647,1
05,3784,1
05,2923,1
05,2217,1
05,2546,1
05,1131,1
05,1482,1
05,1591,1
05,4431,1
05,437,1
05,3110,1
05,3006,1
05,3550,1
05,526,1
05,1242,1
05,261,1
05,1940,1
05,2791,1
05,2090,1
05,1784,1
05,4101,1
05,3064,1
05,2561,1
05,2233,1
05,2205,1
05,3766,1
05,3342,1
05,2166,1
05,1054,1
05,233,1
05,3366,1
05,3819,1
05,2271,1
05,2173,1
05,2949,1
05,2478,1
05,1157,1
05,3947,1
05,442,1
05,3834,1
05,1147,1
05,667,1
05,646,1
05,3866,1
05,1030,1
05,939,1
05,907,1
05,632,1
05,4328,1
05,2520,1
05,1027,1
05,2185,1
05,733,1
05,3012,1
05,3465,1
05,1058,1
05,876,1
05,870,1
05,2327,1
05,1853,1
05,2072,1
05,3551,1
05,1165,1
05,1417,1
05,1737,1
05,4033,1
05,1791,1
05,1662,1
